RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-147.07122093023256,426.9536019536017,28.907203907203908,2121.6361416361415,11.99023199023199
-147.0714480377907,427.9487179487178,61.74603174603175,2129.5970695970695,11.99023199023199
-147.07167514534885,427.9487179487178,26.916971916971917,2128.6019536019535,11.99023199023199
-147.07190225290697,425.9584859584861,28.907203907203908,2121.6361416361415,11.99023199023199
-147.0721293604651,435.90964590964586,46.81929181929182,2125.6166056166057,10.0
-147.07235646802326,432.92429792429766,27.912087912087912,2128.6019536019535,11.99023199023199
-147.0725835755814,429.9389499389499,27.912087912087912,2122.6312576312575,13.98046398046398
-147.07281068313952,431.92918192918205,38.85836385836386,2127.606837606838,11.99023199023199
-147.07303779069767,430.934065934066,29.902319902319903,2129.5970695970695,11.99023199023199
-147.07326489825581,429.9389499389499,28.907203907203908,2121.6361416361415,11.99023199023199
-147.07349200581396,430.934065934066,63.73626373626374,2128.6019536019535,11.99023199023199
-147.0737191133721,430.934065934066,27.912087912087912,2123.6263736263736,11.99023199023199
-147.07394622093022,434.9145299145298,27.912087912087912,2121.6361416361415,11.99023199023199
-147.07417332848837,429.9389499389499,37.863247863247864,2127.606837606838,10.995115995115995
-147.07440043604652,429.9389499389499,33.88278388278388,2129.5970695970695,13.98046398046398
-147.07462754360466,428.94383394383385,31.892551892551893,2124.6214896214897,10.995115995115995
-147.07485465116278,424.96336996337004,60.75091575091575,2131.5873015873017,12.985347985347985
-147.07508175872093,427.9487179487178,26.916971916971917,2127.606837606838,10.995115995115995
-147.07530886627907,433.9194139194137,26.916971916971917,2121.6361416361415,10.995115995115995
-147.07553597383722,429.9389499389499,30.897435897435898,2124.6214896214897,10.995115995115995
-147.07576308139534,432.92429792429766,38.85836385836386,2131.5873015873017,11.99023199023199
-147.07599018895348,426.9536019536017,34.87789987789988,2125.6166056166057,11.99023199023199
-147.07621729651163,425.9584859584861,41.843711843711844,2132.5824175824177,12.985347985347985
-147.07644440406978,425.9584859584861,30.897435897435898,2123.6263736263736,11.99023199023199
-147.0766715116279,424.96336996337004,60.75091575091575,2131.5873015873017,11.99023199023199
-147.07689861918604,427.9487179487178,27.912087912087912,2123.6263736263736,11.99023199023199
-147.07712572674419,432.92429792429766,27.912087912087912,2117.6556776556777,10.995115995115995
-147.07735283430233,429.9389499389499,38.85836385836386,2128.6019536019535,11.99023199023199
-147.07757994186048,429.9389499389499,30.897435897435898,2125.6166056166057,10.995115995115995
-147.0778070494186,432.92429792429766,41.843711843711844,2124.6214896214897,11.99023199023199
-147.07803415697674,427.9487179487178,32.88766788766789,2127.606837606838,13.98046398046398
-147.0782612645349,429.9389499389499,25.921855921855922,2126.611721611722,10.995115995115995
-147.07848837209303,426.9536019536017,28.907203907203908,2121.6361416361415,11.99023199023199
-147.07871547965115,427.9487179487178,61.74603174603175,2129.5970695970695,11.99023199023199
-147.0789425872093,427.9487179487178,26.916971916971917,2128.6019536019535,11.99023199023199
-147.07916969476744,425.9584859584861,28.907203907203908,2121.6361416361415,11.99023199023199
-147.0793968023256,435.90964590964586,46.81929181929182,2125.6166056166057,10.0
-147.0796239098837,432.92429792429766,27.912087912087912,2128.6019536019535,11.99023199023199
-147.07985101744185,429.9389499389499,27.912087912087912,2122.6312576312575,13.98046398046398
-147.080078125,431.92918192918205,38.85836385836386,2127.606837606838,11.99023199023199
-147.08030523255815,430.934065934066,29.902319902319903,2129.5970695970695,11.99023199023199
-147.0805323401163,429.9389499389499,28.907203907203908,2121.6361416361415,11.99023199023199
-147.0807594476744,430.934065934066,63.73626373626374,2128.6019536019535,11.99023199023199
-147.08098655523256,430.934065934066,27.912087912087912,2123.6263736263736,11.99023199023199
-147.0812136627907,434.9145299145298,27.912087912087912,2121.6361416361415,11.99023199023199
-147.08144077034885,429.9389499389499,37.863247863247864,2127.606837606838,10.995115995115995
-147.08166787790697,429.9389499389499,33.88278388278388,2129.5970695970695,13.98046398046398
-147.0818949854651,428.94383394383385,31.892551892551893,2124.6214896214897,10.995115995115995
-147.08212209302326,424.96336996337004,60.75091575091575,2131.5873015873017,12.985347985347985
-147.0823492005814,427.9487179487178,26.916971916971917,2127.606837606838,10.995115995115995
-147.08257630813952,433.9194139194137,26.916971916971917,2121.6361416361415,10.995115995115995
-147.08280341569767,429.9389499389499,30.897435897435898,2124.6214896214897,10.995115995115995
-147.08303052325581,432.92429792429766,38.85836385836386,2131.5873015873017,11.99023199023199
-147.08325763081396,426.9536019536017,34.87789987789988,2125.6166056166057,11.99023199023199
-147.0834847383721,425.9584859584861,41.843711843711844,2132.5824175824177,12.985347985347985
-147.08371184593022,425.9584859584861,30.897435897435898,2123.6263736263736,11.99023199023199
-147.08393895348837,424.96336996337004,60.75091575091575,2131.5873015873017,11.99023199023199
-147.08416606104652,427.9487179487178,27.912087912087912,2123.6263736263736,11.99023199023199
-147.08439316860466,432.92429792429766,27.912087912087912,2117.6556776556777,10.995115995115995
-147.08462027616278,429.9389499389499,38.85836385836386,2128.6019536019535,11.99023199023199
-147.08484738372093,429.9389499389499,30.897435897435898,2125.6166056166057,10.995115995115995
-147.08507449127907,432.92429792429766,41.843711843711844,2124.6214896214897,11.99023199023199
-147.08530159883722,427.9487179487178,32.88766788766789,2127.606837606838,13.98046398046398
-147.08552870639534,428.94383394383385,31.892551892551893,2123.6263736263736,10.995115995115995
-147.08575581395348,429.9389499389499,64.73137973137973,2128.6019536019535,10.995115995115995
-147.08598292151163,428.94383394383385,26.916971916971917,2125.6166056166057,11.99023199023199
-147.08621002906978,427.9487179487178,28.907203907203908,2121.6361416361415,11.99023199023199
-147.0864371366279,428.94383394383385,59.75579975579976,2130.5921855921856,11.99023199023199
-147.08666424418604,430.934065934066,26.916971916971917,2123.6263736263736,11.99023199023199
-147.08689135174419,424.96336996337004,26.916971916971917,2121.6361416361415,12.985347985347985
-147.08711845930233,427.9487179487178,31.892551892551893,2124.6214896214897,10.995115995115995
-147.08734556686048,424.96336996337004,54.78021978021978,2131.5873015873017,11.99023199023199
-147.0875726744186,423.968253968254,25.921855921855922,2120.641025641026,10.0
-147.08779978197674,424.96336996337004,29.902319902319903,2121.6361416361415,11.99023199023199
-147.0880268895349,428.94383394383385,68.71184371184371,2127.606837606838,10.995115995115995
-147.08825399709303,429.9389499389499,27.912087912087912,2127.606837606838,10.995115995115995
-147.08848110465115,430.934065934066,27.912087912087912,2118.6507936507937,10.995115995115995
-147.0887082122093,431.92918192918205,52.78998778998779,2130.5921855921856,13.98046398046398
-147.08893531976744,432.92429792429766,27.912087912087912,2124.6214896214897,11.99023199023199
-147.0891624273256,428.94383394383385,27.912087912087912,2121.6361416361415,11.99023199023199
-147.0893895348837,430.934065934066,43.833943833943835,2130.5921855921856,11.99023199023199
-147.08961664244185,429.9389499389499,26.916971916971917,2128.6019536019535,11.99023199023199
-147.08984375,430.934065934066,28.907203907203908,2121.6361416361415,11.99023199023199
-147.09007085755815,431.92918192918205,63.73626373626374,2128.6019536019535,11.99023199023199
-147.0902979651163,424.96336996337004,25.921855921855922,2130.5921855921856,11.99023199023199
-147.0905250726744,423.968253968254,29.902319902319903,2121.6361416361415,12.985347985347985
-147.09075218023256,422.9731379731379,42.83882783882784,2130.5921855921856,11.99023199023199
-147.0909792877907,424.96336996337004,26.916971916971917,2129.5970695970695,11.99023199023199
-147.09120639534885,427.9487179487178,27.912087912087912,2122.6312576312575,11.99023199023199
-147.09143350290697,428.94383394383385,64.73137973137973,2129.5970695970695,11.99023199023199
-147.0916606104651,425.9584859584861,25.921855921855922,2127.606837606838,11.99023199023199
-147.09188771802326,426.9536019536017,26.916971916971917,2118.6507936507937,11.99023199023199
-147.0921148255814,429.9389499389499,37.863247863247864,2127.606837606838,10.995115995115995
-147.09234193313952,422.9731379731379,33.88278388278388,2129.5970695970695,13.98046398046398
-147.09256904069767,428.94383394383385,37.863247863247864,2124.6214896214897,11.99023199023199
-147.09279614825581,426.9536019536017,33.88278388278388,2126.611721611722,13.98046398046398
-147.09302325581396,429.9389499389499,33.88278388278388,2123.6263736263736,10.995115995115995
-147.0932503633721,427.9487179487178,51.794871794871796,2132.5824175824177,11.99023199023199
-147.09347747093022,428.94383394383385,25.921855921855922,2122.6312576312575,11.99023199023199
-147.09370457848837,427.9487179487178,26.916971916971917,2119.64590964591,11.99023199023199
-147.09393168604652,434.9145299145298,44.82905982905983,2127.606837606838,11.99023199023199
-147.09415879360466,427.9487179487178,27.912087912087912,2126.611721611722,11.99023199023199
-147.09438590116278,425.9584859584861,27.912087912087912,2121.6361416361415,11.99023199023199
-147.09461300872093,425.9584859584861,56.77045177045177,2130.5921855921856,11.99023199023199
-147.09484011627907,422.9731379731379,25.921855921855922,2129.5970695970695,11.99023199023199
-147.09506722383722,425.9584859584861,26.916971916971917,2120.641025641026,11.99023199023199
-147.09529433139534,426.9536019536017,33.88278388278388,2124.6214896214897,11.99023199023199
-147.09552143895348,423.968253968254,53.785103785103786,2132.5824175824177,13.98046398046398
-147.09574854651163,424.96336996337004,26.916971916971917,2120.641025641026,10.995115995115995
-147.09597565406978,426.9536019536017,31.892551892551893,2123.6263736263736,11.99023199023199
-147.0962027616279,422.9731379731379,65.72649572649573,2128.6019536019535,10.995115995115995
-147.09642986918604,428.94383394383385,27.912087912087912,2126.611721611722,11.99023199023199
-147.09665697674419,433.9194139194137,27.912087912087912,2119.64590964591,11.99023199023199
-147.09688408430233,431.92918192918205,51.794871794871796,2129.5970695970695,11.99023199023199
-147.09711119186048,430.934065934066,26.916971916971917,2124.6214896214897,10.995115995115995
-147.0973382994186,424.96336996337004,29.902319902319903,2124.6214896214897,13.98046398046398
-147.09756540697674,427.9487179487178,45.824175824175825,2130.5921855921856,10.995115995115995
-147.0977925145349,422.9731379731379,22.936507936507937,2133.577533577534,11.99023199023199
-147.09801962209303,421.97802197802184,28.907203907203908,2122.6312576312575,11.99023199023199
-147.09824672965115,424.96336996337004,61.74603174603175,2129.5970695970695,11.99023199023199
-147.0984738372093,423.968253968254,26.916971916971917,2130.5921855921856,11.99023199023199
-147.09870094476744,426.9536019536017,27.912087912087912,2121.6361416361415,13.98046398046398
-147.0989280523256,422.9731379731379,45.824175824175825,2131.5873015873017,11.99023199023199
-147.0991551598837,420.9829059829058,27.912087912087912,2130.5921855921856,12.985347985347985
-147.09938226744185,425.9584859584861,27.912087912087912,2122.6312576312575,10.995115995115995
-147.099609375,428.94383394383385,44.82905982905983,2129.5970695970695,11.99023199023199
-147.09983648255815,427.9487179487178,25.921855921855922,2128.6019536019535,11.99023199023199
-147.1000635901163,427.9487179487178,29.902319902319903,2121.6361416361415,11.99023199023199
-147.1002906976744,426.9536019536017,59.75579975579976,2129.5970695970695,10.995115995115995
-147.10051780523256,428.94383394383385,27.912087912087912,2126.611721611722,11.99023199023199
-147.1007449127907,428.94383394383385,26.916971916971917,2119.64590964591,11.99023199023199
-147.10097202034885,425.9584859584861,36.86813186813187,2128.6019536019535,11.99023199023199
-147.10119912790697,431.92918192918205,39.853479853479854,2129.5970695970695,11.99023199023199
-147.1014262354651,428.94383394383385,26.916971916971917,2120.641025641026,10.995115995115995
-147.10165334302326,429.9389499389499,40.84859584859585,2127.606837606838,10.995115995115995
-147.1018804505814,428.94383394383385,29.902319902319903,2129.5970695970695,11.99023199023199
-147.10210755813952,428.94383394383385,31.892551892551893,2122.6312576312575,11.99023199023199
-147.10233466569767,427.9487179487178,53.785103785103786,2130.5921855921856,10.995115995115995
-147.10256177325581,425.9584859584861,25.921855921855922,2121.6361416361415,12.985347985347985
-147.10278888081396,423.968253968254,26.916971916971917,2124.6214896214897,13.98046398046398
-147.1030159883721,425.9584859584861,37.863247863247864,2126.611721611722,11.99023199023199
-147.10324309593022,424.96336996337004,29.902319902319903,2133.577533577534,11.99023199023199
-147.10347020348837,424.96336996337004,27.912087912087912,2124.6214896214897,12.985347985347985
-147.10369731104652,428.94383394383385,61.74603174603175,2130.5921855921856,10.995115995115995
-147.10392441860466,425.9584859584861,27.912087912087912,2128.6019536019535,11.99023199023199
-147.10415152616278,429.9389499389499,26.916971916971917,2119.64590964591,11.99023199023199
-147.10437863372093,428.94383394383385,35.87301587301587,2122.6312576312575,11.99023199023199
-147.10460574127907,429.9389499389499,36.86813186813187,2126.611721611722,11.99023199023199
